fpr,tpr,thresholds,auc,ews
0.0,0.3765217391304348,0.779788838612368,0.8269156899810964,Lag-1 AC
0.0,0.3769565217391304,0.7792642140468228,0.8269156899810964,Lag-1 AC
0.0,0.37782608695652176,0.7789979409746053,0.8269156899810964,Lag-1 AC
0.0,0.37956521739130433,0.7762525737817433,0.8269156899810964,Lag-1 AC
0.0,0.3804347826086957,0.7758454106280194,0.8269156899810964,Lag-1 AC
0.0,0.38173913043478264,0.7757575757575756,0.8269156899810964,Lag-1 AC
0.0,0.3847826086956522,0.7724505327245054,0.8269156899810964,Lag-1 AC
0.0,0.38565217391304346,0.7724329324699354,0.8269156899810964,Lag-1 AC
0.0,0.3869565217391304,0.7715494447382338,0.8269156899810964,Lag-1 AC
0.0,0.38782608695652177,0.7714285714285715,0.8269156899810964,Lag-1 AC
0.0,0.3917391304347826,0.7696495667510161,0.8269156899810964,Lag-1 AC
0.0,0.39260869565217393,0.7695035460992908,0.8269156899810964,Lag-1 AC
0.0,0.39565217391304347,0.7678571428571428,0.8269156899810964,Lag-1 AC
0.0,0.3973913043478261,0.7660406885758997,0.8269156899810964,Lag-1 AC
0.0,0.4,0.7649810801513588,0.8269156899810964,Lag-1 AC
0.0,0.4008695652173913,0.7645909645909645,0.8269156899810964,Lag-1 AC
0.0,0.40217391304347827,0.7641206030150753,0.8269156899810964,Lag-1 AC
0.0,0.40304347826086956,0.7636363636363638,0.8269156899810964,Lag-1 AC
0.0,0.4056521739130435,0.7623376623376624,0.8269156899810964,Lag-1 AC
0.0,0.40652173913043477,0.7623188405797101,0.8269156899810964,Lag-1 AC
0.0,0.4143478260869565,0.7573770491803279,0.8269156899810964,Lag-1 AC
0.0,0.4156521739130435,0.7570621468926554,0.8269156899810964,Lag-1 AC
0.0,0.4165217391304348,0.7568947906026557,0.8269156899810964,Lag-1 AC
0.0,0.41695652173913045,0.7554022988505746,0.8269156899810964,Lag-1 AC
0.0,0.41782608695652174,0.755294117647059,0.8269156899810964,Lag-1 AC
0.0,0.4182608695652174,0.7541087231352718,0.8269156899810964,Lag-1 AC
0.0,0.4191304347826087,0.7538304392236976,0.8269156899810964,Lag-1 AC
0.0,0.42086956521739133,0.7526830557758395,0.8269156899810964,Lag-1 AC
0.0,0.4217391304347826,0.7525118984664201,0.8269156899810964,Lag-1 AC
0.0,0.4230434782608696,0.7517976373908577,0.8269156899810964,Lag-1 AC
0.0,0.42391304347826086,0.7514518002322881,0.8269156899810964,Lag-1 AC
0.0,0.4252173913043478,0.7512345679012346,0.8269156899810964,Lag-1 AC
0.0008695652173913044,0.4252173913043478,0.7508687516706762,0.8269156899810964,Lag-1 AC
0.0008695652173913044,0.43,0.746606334841629,0.8269156899810964,Lag-1 AC
0.0013043478260869566,0.43,0.7461012311901505,0.8269156899810964,Lag-1 AC
0.0013043478260869566,0.43043478260869567,0.7460317460317459,0.8269156899810964,Lag-1 AC
0.002173913043478261,0.43043478260869567,0.745559038662487,0.8269156899810964,Lag-1 AC
0.002173913043478261,0.43130434782608695,0.7455540355677154,0.8269156899810964,Lag-1 AC
0.002173913043478261,0.43434782608695655,0.7442348008385743,0.8269156899810964,Lag-1 AC
0.002173913043478261,0.43521739130434783,0.7442329227323627,0.8269156899810964,Lag-1 AC
0.0026086956521739132,0.43521739130434783,0.7441193344807803,0.8269156899810964,Lag-1 AC
0.0026086956521739132,0.4356521739130435,0.7436159346271707,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.4356521739130435,0.7434173669467787,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.4373913043478261,0.7429078014184397,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.43869565217391304,0.7428571428571429,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.44217391304347825,0.7403946002076843,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.44304347826086954,0.7400820793433652,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.44478260869565217,0.7390243902439024,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.44565217391304346,0.7387325554792954,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.44608695652173913,0.7385548814120243,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.4469565217391304,0.7380392156862747,0.8269156899810964,Lag-1 AC
0.0034782608695652175,0.4473913043478261,0.7380015735641227,0.8269156899810964,Lag-1 AC
0.004347826086956522,0.4473913043478261,0.737878342638848,0.8269156899810964,Lag-1 AC
0.004347826086956522,0.4508695652173913,0.7354301572617947,0.8269156899810964,Lag-1 AC
0.0052173913043478265,0.4508695652173913,0.7350195724179464,0.8269156899810964,Lag-1 AC
0.0052173913043478265,0.45130434782608697,0.7347189418989136,0.8269156899810964,Lag-1 AC
0.0052173913043478265,0.45217391304347826,0.7345399698340875,0.8269156899810964,Lag-1 AC
0.0052173913043478265,0.45565217391304347,0.7327586206896551,0.8269156899810964,Lag-1 AC
0.005652173913043478,0.45565217391304347,0.7320987654320987,0.8269156899810964,Lag-1 AC
0.005652173913043478,0.45652173913043476,0.7315819531696174,0.8269156899810964,Lag-1 AC
0.005652173913043478,0.4573913043478261,0.7315233785822021,0.8269156899810964,Lag-1 AC
0.005652173913043478,0.45869565217391306,0.73003663003663,0.8269156899810964,Lag-1 AC
0.005652173913043478,0.45956521739130435,0.7297762478485371,0.8269156899810964,Lag-1 AC
0.006521739130434782,0.45956521739130435,0.729746835443038,0.8269156899810964,Lag-1 AC
0.006521739130434782,0.46043478260869564,0.7274085138162809,0.8269156899810964,Lag-1 AC
0.006956521739130435,0.46043478260869564,0.7273612463485881,0.8269156899810964,Lag-1 AC
0.006956521739130435,0.46304347826086956,0.7271858576206403,0.8269156899810964,Lag-1 AC
0.006956521739130435,0.4647826086956522,0.7254138266796495,0.8269156899810964,Lag-1 AC
0.00782608695652174,0.4647826086956522,0.7242757242757243,0.8269156899810964,Lag-1 AC
0.00782608695652174,0.46608695652173915,0.7236714975845411,0.8269156899810964,Lag-1 AC
0.00782608695652174,0.46695652173913044,0.7228395061728394,0.8269156899810964,Lag-1 AC
0.00782608695652174,0.4721739130434783,0.7198355601233299,0.8269156899810964,Lag-1 AC
0.00826086956521739,0.4721739130434783,0.719753930280246,0.8269156899810964,Lag-1 AC
0.00826086956521739,0.47304347826086957,0.7182817182817183,0.8269156899810964,Lag-1 AC
0.00826086956521739,0.4765217391304348,0.7144736842105261,0.8269156899810964,Lag-1 AC
0.00826086956521739,0.4782608695652174,0.7139001349527666,0.8269156899810964,Lag-1 AC
0.009130434782608696,0.4782608695652174,0.7122807017543861,0.8269156899810964,Lag-1 AC
0.009130434782608696,0.48130434782608694,0.7087719298245615,0.8269156899810964,Lag-1 AC
0.009130434782608696,0.4830434782608696,0.7081081081081082,0.8269156899810964,Lag-1 AC
0.009130434782608696,0.4860869565217391,0.7062404870624048,0.8269156899810964,Lag-1 AC
0.009130434782608696,0.48782608695652174,0.7050078247261344,0.8269156899810964,Lag-1 AC
0.01,0.48782608695652174,0.7045045045045045,0.8269156899810964,Lag-1 AC
0.01,0.48869565217391303,0.7042253521126759,0.8269156899810964,Lag-1 AC
0.01,0.49217391304347824,0.7014084507042254,0.8269156899810964,Lag-1 AC
0.01,0.4930434782608696,0.7002070393374741,0.8269156899810964,Lag-1 AC
0.01,0.49478260869565216,0.6994482310938007,0.8269156899810964,Lag-1 AC
0.010434782608695653,0.49478260869565216,0.6993706034801926,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.49478260869565216,0.6992628992628992,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.4956521739130435,0.6986301369863014,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.4965217391304348,0.6981668773704172,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.4973913043478261,0.6976744186046511,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.49826086956521737,0.6966966966966968,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.5017391304347826,0.6951279527559057,0.8269156899810964,Lag-1 AC
0.011304347826086957,0.5026086956521739,0.6947340283346698,0.8269156899810964,Lag-1 AC
0.01217391304347826,0.5026086956521739,0.6940639269406392,0.8269156899810964,Lag-1 AC
0.01217391304347826,0.5030434782608696,0.6940382452193474,0.8269156899810964,Lag-1 AC
0.012608695652173913,0.5030434782608696,0.6937447873227689,0.8269156899810964,Lag-1 AC
0.012608695652173913,0.5043478260869565,0.6919254658385093,0.8269156899810964,Lag-1 AC
0.012608695652173913,0.5052173913043478,0.6916416916416916,0.8269156899810964,Lag-1 AC
0.012608695652173913,0.5060869565217392,0.6894409937888198,0.8269156899810964,Lag-1 AC
0.013478260869565217,0.5060869565217392,0.6889819857561792,0.8269156899810964,Lag-1 AC
0.01391304347826087,0.5060869565217392,0.6885758998435054,0.8269156899810964,Lag-1 AC
0.014782608695652174,0.5060869565217392,0.6884131838260279,0.8269156899810964,Lag-1 AC
0.014782608695652174,0.5073913043478261,0.6875512995896033,0.8269156899810964,Lag-1 AC
0.014782608695652174,0.5082608695652174,0.6871416871416871,0.8269156899810964,Lag-1 AC
0.014782608695652174,0.5091304347826087,0.6865671641791044,0.8269156899810964,Lag-1 AC
0.014782608695652174,0.51,0.6857657657657658,0.8269156899810964,Lag-1 AC
0.015217391304347827,0.51,0.6855954503013326,0.8269156899810964,Lag-1 AC
0.015217391304347827,0.5113043478260869,0.6838951310861423,0.8269156899810964,Lag-1 AC
0.015217391304347827,0.5121739130434783,0.6836601307189544,0.8269156899810964,Lag-1 AC
0.015217391304347827,0.5130434782608696,0.6831372549019609,0.8269156899810964,Lag-1 AC
0.01565217391304348,0.5130434782608696,0.6829352717203184,0.8269156899810964,Lag-1 AC
0.01652173913043478,0.5130434782608696,0.682897384305835,0.8269156899810964,Lag-1 AC
0.01652173913043478,0.5139130434782608,0.6828644501278771,0.8269156899810964,Lag-1 AC
0.01652173913043478,0.5152173913043478,0.6821052631578948,0.8269156899810964,Lag-1 AC
0.016956521739130436,0.5152173913043478,0.6819745442036464,0.8269156899810964,Lag-1 AC
0.016956521739130436,0.5165217391304348,0.6811594202898551,0.8269156899810964,Lag-1 AC
0.017391304347826087,0.5165217391304348,0.6803764377831998,0.8269156899810964,Lag-1 AC
0.017391304347826087,0.5173913043478261,0.6801279488204717,0.8269156899810964,Lag-1 AC
0.017391304347826087,0.5182608695652174,0.6801120448179272,0.8269156899810964,Lag-1 AC
0.017391304347826087,0.5195652173913043,0.6796536796536796,0.8269156899810964,Lag-1 AC
0.017391304347826087,0.52,0.6793462947309102,0.8269156899810964,Lag-1 AC
0.017826086956521738,0.52,0.6791169977924945,0.8269156899810964,Lag-1 AC
0.017826086956521738,0.5204347826086957,0.6782489740082078,0.8269156899810964,Lag-1 AC
0.018260869565217393,0.5204347826086957,0.6778523489932885,0.8269156899810964,Lag-1 AC
0.018260869565217393,0.5221739130434783,0.6771196283391405,0.8269156899810964,Lag-1 AC
0.018260869565217393,0.5230434782608696,0.6770691994572592,0.8269156899810964,Lag-1 AC
0.019130434782608695,0.5230434782608696,0.6769529183565509,0.8269156899810964,Lag-1 AC
0.019130434782608695,0.5239130434782608,0.6755011892626572,0.8269156899810964,Lag-1 AC
0.01956521739130435,0.5239130434782608,0.6737060041407869,0.8269156899810964,Lag-1 AC
0.01956521739130435,0.5252173913043479,0.6727272727272727,0.8269156899810964,Lag-1 AC
0.02,0.5252173913043479,0.6727238840741777,0.8269156899810964,Lag-1 AC
0.02,0.5265217391304348,0.6713688610240335,0.8269156899810964,Lag-1 AC
0.020869565217391306,0.5265217391304348,0.6708549834671705,0.8269156899810964,Lag-1 AC
0.020869565217391306,0.5273913043478261,0.670204081632653,0.8269156899810964,Lag-1 AC
0.021304347826086957,0.5273913043478261,0.6700158646218933,0.8269156899810964,Lag-1 AC
0.021304347826086957,0.528695652173913,0.6680286006128703,0.8269156899810964,Lag-1 AC
0.021739130434782608,0.528695652173913,0.668007662835249,0.8269156899810964,Lag-1 AC
0.021739130434782608,0.5304347826086957,0.6671328671328671,0.8269156899810964,Lag-1 AC
0.021739130434782608,0.5313043478260869,0.6671189507010403,0.8269156899810964,Lag-1 AC
0.021739130434782608,0.532608695652174,0.6659619450317125,0.8269156899810964,Lag-1 AC
0.022608695652173914,0.532608695652174,0.6648351648351647,0.8269156899810964,Lag-1 AC
0.022608695652173914,0.5334782608695652,0.6644137525712606,0.8269156899810964,Lag-1 AC
0.022608695652173914,0.5339130434782609,0.6643356643356643,0.8269156899810964,Lag-1 AC
0.02434782608695652,0.5339130434782609,0.6641065028161802,0.8269156899810964,Lag-1 AC
0.02434782608695652,0.5347826086956522,0.6635624538063564,0.8269156899810964,Lag-1 AC
0.02434782608695652,0.5356521739130434,0.6635006784260516,0.8269156899810964,Lag-1 AC
0.02434782608695652,0.5360869565217391,0.6634146341463414,0.8269156899810964,Lag-1 AC
0.024782608695652172,0.5360869565217391,0.6633644133644134,0.8269156899810964,Lag-1 AC
0.024782608695652172,0.5369565217391304,0.6631987303826486,0.8269156899810964,Lag-1 AC
0.024782608695652172,0.5373913043478261,0.6624869383490074,0.8269156899810964,Lag-1 AC
0.024782608695652172,0.5382608695652173,0.6617336152219873,0.8269156899810964,Lag-1 AC
0.024782608695652172,0.538695652173913,0.6614246068455135,0.8269156899810964,Lag-1 AC
0.025652173913043478,0.538695652173913,0.6607899143110411,0.8269156899810964,Lag-1 AC
0.025652173913043478,0.5395652173913044,0.6605769230769232,0.8269156899810964,Lag-1 AC
0.02608695652173913,0.5395652173913044,0.6605733692937767,0.8269156899810964,Lag-1 AC
0.02608695652173913,0.54,0.659584019153075,0.8269156899810964,Lag-1 AC
0.026956521739130435,0.54,0.6590739357729649,0.8269156899810964,Lag-1 AC
0.026956521739130435,0.5413043478260869,0.6575401999130814,0.8269156899810964,Lag-1 AC
0.026956521739130435,0.5430434782608695,0.6572890025575447,0.8269156899810964,Lag-1 AC
0.027391304347826086,0.5430434782608695,0.6571786049421332,0.8269156899810964,Lag-1 AC
0.027391304347826086,0.5452173913043479,0.656441717791411,0.8269156899810964,Lag-1 AC
0.02782608695652174,0.5452173913043479,0.6540825285338016,0.8269156899810964,Lag-1 AC
0.02782608695652174,0.5465217391304348,0.6534040671971705,0.8269156899810964,Lag-1 AC
0.02826086956521739,0.5465217391304348,0.6532317782714482,0.8269156899810964,Lag-1 AC
0.02826086956521739,0.5469565217391305,0.6529503105590062,0.8269156899810964,Lag-1 AC
0.028695652173913042,0.5469565217391305,0.6527698458023987,0.8269156899810964,Lag-1 AC
0.028695652173913042,0.5478260869565217,0.6525252525252526,0.8269156899810964,Lag-1 AC
0.028695652173913042,0.5482608695652174,0.6525252525252524,0.8269156899810964,Lag-1 AC
0.029130434782608697,0.5482608695652174,0.6519774011299434,0.8269156899810964,Lag-1 AC
0.029130434782608697,0.548695652173913,0.6516472868217054,0.8269156899810964,Lag-1 AC
0.029565217391304348,0.548695652173913,0.6515426497277675,0.8269156899810964,Lag-1 AC
0.029565217391304348,0.5495652173913044,0.6512820512820513,0.8269156899810964,Lag-1 AC
0.029565217391304348,0.55,0.6512402813772677,0.8269156899810964,Lag-1 AC
0.030434782608695653,0.55,0.6511627906976745,0.8269156899810964,Lag-1 AC
0.030434782608695653,0.5504347826086956,0.6509157509157508,0.8269156899810964,Lag-1 AC
0.030434782608695653,0.551304347826087,0.6508474576271186,0.8269156899810964,Lag-1 AC
0.030434782608695653,0.5534782608695652,0.6502732240437158,0.8269156899810964,Lag-1 AC
0.030869565217391304,0.5534782608695652,0.6500747994016048,0.8269156899810964,Lag-1 AC
0.030869565217391304,0.5539130434782609,0.6500553709856035,0.8269156899810964,Lag-1 AC
0.03173913043478261,0.5539130434782609,0.6493278784336645,0.8269156899810964,Lag-1 AC
0.03173913043478261,0.5547826086956522,0.6491228070175438,0.8269156899810964,Lag-1 AC
0.03173913043478261,0.5556521739130434,0.6487455197132616,0.8269156899810964,Lag-1 AC
0.03260869565217391,0.5556521739130434,0.648346930012881,0.8269156899810964,Lag-1 AC
0.03260869565217391,0.5569565217391305,0.6472049689440994,0.8269156899810964,Lag-1 AC
0.03304347826086956,0.5569565217391305,0.6469195962408633,0.8269156899810964,Lag-1 AC
0.033478260869565214,0.5573913043478261,0.6466165413533835,0.8269156899810964,Lag-1 AC
0.033478260869565214,0.5578260869565217,0.6463778939507095,0.8269156899810964,Lag-1 AC
0.03434782608695652,0.5578260869565217,0.6463138851198554,0.8269156899810964,Lag-1 AC
0.034782608695652174,0.5578260869565217,0.6462822752863522,0.8269156899810964,Lag-1 AC
0.035217391304347825,0.558695652173913,0.6458333333333334,0.8269156899810964,Lag-1 AC
0.035217391304347825,0.5595652173913044,0.6456901110523533,0.8269156899810964,Lag-1 AC
0.035217391304347825,0.561304347826087,0.6451923076923077,0.8269156899810964,Lag-1 AC
0.035652173913043476,0.561304347826087,0.6435729847494552,0.8269156899810964,Lag-1 AC
0.035652173913043476,0.5621739130434783,0.6434937611408201,0.8269156899810964,Lag-1 AC
0.035652173913043476,0.5630434782608695,0.6431924882629106,0.8269156899810964,Lag-1 AC
0.03608695652173913,0.5630434782608695,0.6427145708582834,0.8269156899810964,Lag-1 AC
0.03608695652173913,0.5643478260869565,0.6421092708928232,0.8269156899810964,Lag-1 AC
0.03695652173913044,0.5643478260869565,0.6415841584158417,0.8269156899810964,Lag-1 AC
0.03695652173913044,0.5647826086956522,0.6400330851943755,0.8269156899810964,Lag-1 AC
0.03739130434782609,0.5647826086956522,0.6397085347377535,0.8269156899810964,Lag-1 AC
0.03739130434782609,0.5656521739130435,0.6392405063291139,0.8269156899810964,Lag-1 AC
0.03826086956521739,0.5656521739130435,0.6391608391608391,0.8269156899810964,Lag-1 AC
0.03869565217391304,0.5656521739130435,0.6389165284687673,0.8269156899810964,Lag-1 AC
0.03869565217391304,0.5660869565217391,0.6383265856950068,0.8269156899810964,Lag-1 AC
0.03869565217391304,0.5669565217391305,0.6377402446126965,0.8269156899810964,Lag-1 AC
0.0391304347826087,0.5678260869565217,0.6376623376623377,0.8269156899810964,Lag-1 AC
0.0391304347826087,0.5682608695652174,0.6374807987711213,0.8269156899810964,Lag-1 AC
0.03956521739130435,0.5682608695652174,0.6373859072654254,0.8269156899810964,Lag-1 AC
0.03956521739130435,0.568695652173913,0.63720150816925,0.8269156899810964,Lag-1 AC
0.04,0.568695652173913,0.6367676767676769,0.8269156899810964,Lag-1 AC
0.04,0.5691304347826087,0.6365248226950355,0.8269156899810964,Lag-1 AC
0.04043478260869565,0.5691304347826087,0.6359555605431488,0.8269156899810964,Lag-1 AC
0.04043478260869565,0.5717391304347826,0.6354124748490947,0.8269156899810964,Lag-1 AC
0.04043478260869565,0.5721739130434783,0.6348020911127707,0.8269156899810964,Lag-1 AC
0.041304347826086954,0.5721739130434783,0.634589800443459,0.8269156899810964,Lag-1 AC
0.041304347826086954,0.5730434782608695,0.6343537414965985,0.8269156899810964,Lag-1 AC
0.041304347826086954,0.5743478260869566,0.6336633663366338,0.8269156899810964,Lag-1 AC
0.04173913043478261,0.5743478260869566,0.6331738437001596,0.8269156899810964,Lag-1 AC
0.04173913043478261,0.5747826086956521,0.6329849012775842,0.8269156899810964,Lag-1 AC
0.04173913043478261,0.5756521739130435,0.6311688311688312,0.8269156899810964,Lag-1 AC
0.04173913043478261,0.5769565217391305,0.6302921884317232,0.8269156899810964,Lag-1 AC
0.04217391304347826,0.5769565217391305,0.6301793444650587,0.8269156899810964,Lag-1 AC
0.04217391304347826,0.5778260869565217,0.6294949494949497,0.8269156899810964,Lag-1 AC
0.04217391304347826,0.578695652173913,0.6283391405342624,0.8269156899810964,Lag-1 AC
0.042608695652173914,0.578695652173913,0.6278118609406953,0.8269156899810964,Lag-1 AC
